2018-08-06 09:55:32,104 - [test.py:21-test()] - INFO - ------------MODEL PREDICT--------------
2018-08-06 09:55:32,104 - [test.py:22-test()] - INFO - loading config file...
2018-08-06 09:55:32,240 - [test.py:38-test()] - INFO - reading squad dataset...
2018-08-06 09:55:38,623 - [test.py:41-test()] - INFO - constructing model...
2018-08-06 09:55:46,541 - [test.py:63-test()] - INFO - loading model weight...
2018-08-06 09:55:46,949 - [test.py:73-test()] - INFO - forwarding...
2018-08-06 09:55:48,559 - [eval.py:56-eval_on_model()] - INFO - test: batch=0/331, cur_score_em=0.47, cur_score_f1=0.58, batch_loss=3.40710
2018-08-06 09:56:16,704 - [eval.py:56-eval_on_model()] - INFO - test: batch=63/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=3.53295
2018-08-06 09:56:17,127 - [eval.py:56-eval_on_model()] - INFO - test: batch=64/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=3.73078
2018-08-06 09:56:17,492 - [eval.py:56-eval_on_model()] - INFO - test: batch=65/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=2.69670
2018-08-06 09:56:18,274 - [eval.py:56-eval_on_model()] - INFO - test: batch=66/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=3.02709
2018-08-06 09:56:18,974 - [eval.py:56-eval_on_model()] - INFO - test: batch=67/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.17728
2018-08-06 09:56:19,417 - [eval.py:56-eval_on_model()] - INFO - test: batch=68/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.16429
2018-08-06 09:56:20,059 - [eval.py:56-eval_on_model()] - INFO - test: batch=69/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.60772
2018-08-06 09:56:20,600 - [eval.py:56-eval_on_model()] - INFO - test: batch=70/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.42673
2018-08-06 09:56:20,948 - [eval.py:56-eval_on_model()] - INFO - test: batch=71/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=3.05602
2018-08-06 09:56:21,372 - [eval.py:56-eval_on_model()] - INFO - test: batch=72/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=3.36876
2018-08-06 09:56:21,801 - [eval.py:56-eval_on_model()] - INFO - test: batch=73/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=4.50504
2018-08-06 09:56:22,295 - [eval.py:56-eval_on_model()] - INFO - test: batch=74/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=4.56055
2018-08-06 09:56:22,658 - [eval.py:56-eval_on_model()] - INFO - test: batch=75/331, cur_score_em=0.65, cur_score_f1=0.76, batch_loss=3.06392
2018-08-06 09:56:23,285 - [eval.py:56-eval_on_model()] - INFO - test: batch=76/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.13989
2018-08-06 09:56:24,031 - [eval.py:56-eval_on_model()] - INFO - test: batch=77/331, cur_score_em=0.65, cur_score_f1=0.76, batch_loss=3.05886
2018-08-06 09:56:24,780 - [eval.py:56-eval_on_model()] - INFO - test: batch=78/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=4.50855
2018-08-06 09:56:25,472 - [eval.py:56-eval_on_model()] - INFO - test: batch=79/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=3.90054
2018-08-06 09:56:26,020 - [eval.py:56-eval_on_model()] - INFO - test: batch=80/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=4.62436
2018-08-06 09:56:26,397 - [eval.py:56-eval_on_model()] - INFO - test: batch=81/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=3.87824
2018-08-06 09:56:26,830 - [eval.py:56-eval_on_model()] - INFO - test: batch=82/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=2.58066
2018-08-06 09:56:27,232 - [eval.py:56-eval_on_model()] - INFO - test: batch=83/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=1.04438
2018-08-06 09:56:27,665 - [eval.py:56-eval_on_model()] - INFO - test: batch=84/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=3.70646
2018-08-06 09:56:28,001 - [eval.py:56-eval_on_model()] - INFO - test: batch=85/331, cur_score_em=0.65, cur_score_f1=0.75, batch_loss=1.20387
2018-08-06 09:56:28,433 - [eval.py:56-eval_on_model()] - INFO - test: batch=86/331, cur_score_em=0.65, cur_score_f1=0.76, batch_loss=1.91513
2018-08-06 09:56:28,816 - [eval.py:56-eval_on_model()] - INFO - test: batch=87/331, cur_score_em=0.65, cur_score_f1=0.76, batch_loss=2.36904
2018-08-06 09:56:29,236 - [eval.py:56-eval_on_model()] - INFO - test: batch=88/331, cur_score_em=0.65, cur_score_f1=0.76, batch_loss=1.52716
2018-08-06 09:56:29,780 - [eval.py:56-eval_on_model()] - INFO - test: batch=89/331, cur_score_em=0.65, cur_score_f1=0.76, batch_loss=1.72062
2018-08-06 09:56:30,326 - [eval.py:56-eval_on_model()] - INFO - test: batch=90/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=1.34942
2018-08-06 09:56:30,782 - [eval.py:56-eval_on_model()] - INFO - test: batch=91/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=3.83434
2018-08-06 09:56:31,249 - [eval.py:56-eval_on_model()] - INFO - test: batch=92/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.60164
2018-08-06 09:56:31,674 - [eval.py:56-eval_on_model()] - INFO - test: batch=93/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=1.97465
2018-08-06 09:56:32,153 - [eval.py:56-eval_on_model()] - INFO - test: batch=94/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=2.55692
2018-08-06 09:56:32,792 - [eval.py:56-eval_on_model()] - INFO - test: batch=95/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=1.79895
2018-08-06 09:56:33,154 - [eval.py:56-eval_on_model()] - INFO - test: batch=96/331, cur_score_em=0.66, cur_score_f1=0.77, batch_loss=2.17168
2018-08-06 09:56:33,574 - [eval.py:56-eval_on_model()] - INFO - test: batch=97/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=3.72061
2018-08-06 09:56:34,112 - [eval.py:56-eval_on_model()] - INFO - test: batch=98/331, cur_score_em=0.66, cur_score_f1=0.77, batch_loss=1.84488
2018-08-06 09:56:34,631 - [eval.py:56-eval_on_model()] - INFO - test: batch=99/331, cur_score_em=0.66, cur_score_f1=0.77, batch_loss=1.99483
2018-08-06 09:56:35,333 - [eval.py:56-eval_on_model()] - INFO - test: batch=100/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=3.06839
2018-08-06 09:56:35,895 - [eval.py:56-eval_on_model()] - INFO - test: batch=101/331, cur_score_em=0.66, cur_score_f1=0.77, batch_loss=1.50678
2018-08-06 09:56:36,430 - [eval.py:56-eval_on_model()] - INFO - test: batch=102/331, cur_score_em=0.66, cur_score_f1=0.77, batch_loss=2.12270
2018-08-06 09:56:36,863 - [eval.py:56-eval_on_model()] - INFO - test: batch=103/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.47764
2018-08-06 09:56:37,387 - [eval.py:56-eval_on_model()] - INFO - test: batch=104/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.86025
2018-08-06 09:56:37,877 - [eval.py:56-eval_on_model()] - INFO - test: batch=105/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.44247
2018-08-06 09:56:38,515 - [eval.py:56-eval_on_model()] - INFO - test: batch=106/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.37896
2018-08-06 09:56:38,901 - [eval.py:56-eval_on_model()] - INFO - test: batch=107/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.78539
2018-08-06 09:56:39,364 - [eval.py:56-eval_on_model()] - INFO - test: batch=108/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.51691
2018-08-06 09:56:39,782 - [eval.py:56-eval_on_model()] - INFO - test: batch=109/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=3.20772
2018-08-06 09:56:40,163 - [eval.py:56-eval_on_model()] - INFO - test: batch=110/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=6.46878
2018-08-06 09:56:40,569 - [eval.py:56-eval_on_model()] - INFO - test: batch=111/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=4.68286
2018-08-06 09:56:40,970 - [eval.py:56-eval_on_model()] - INFO - test: batch=112/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.99830
2018-08-06 09:56:41,322 - [eval.py:56-eval_on_model()] - INFO - test: batch=113/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.74538
2018-08-06 09:56:41,834 - [eval.py:56-eval_on_model()] - INFO - test: batch=114/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=5.05710
2018-08-06 09:56:42,383 - [eval.py:56-eval_on_model()] - INFO - test: batch=115/331, cur_score_em=0.66, cur_score_f1=0.77, batch_loss=4.71487
2018-08-06 09:56:42,836 - [eval.py:56-eval_on_model()] - INFO - test: batch=116/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=4.40535
2018-08-06 09:56:43,219 - [eval.py:56-eval_on_model()] - INFO - test: batch=117/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.75619
2018-08-06 09:56:43,850 - [eval.py:56-eval_on_model()] - INFO - test: batch=118/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.68425
2018-08-06 09:56:44,414 - [eval.py:56-eval_on_model()] - INFO - test: batch=119/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.38528
2018-08-06 09:56:44,987 - [eval.py:56-eval_on_model()] - INFO - test: batch=120/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=0.91563
2018-08-06 09:56:45,403 - [eval.py:56-eval_on_model()] - INFO - test: batch=121/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.58195
2018-08-06 09:56:45,766 - [eval.py:56-eval_on_model()] - INFO - test: batch=122/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.65738
2018-08-06 09:56:46,090 - [eval.py:56-eval_on_model()] - INFO - test: batch=123/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=4.29373
2018-08-06 09:56:46,602 - [eval.py:56-eval_on_model()] - INFO - test: batch=124/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=4.03878
2018-08-06 09:56:47,081 - [eval.py:56-eval_on_model()] - INFO - test: batch=125/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=3.83796
2018-08-06 09:56:47,539 - [eval.py:56-eval_on_model()] - INFO - test: batch=126/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.81983
2018-08-06 09:56:48,254 - [eval.py:56-eval_on_model()] - INFO - test: batch=127/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.74451
2018-08-06 09:56:49,014 - [eval.py:56-eval_on_model()] - INFO - test: batch=128/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=3.91589
2018-08-06 09:56:50,365 - [eval.py:56-eval_on_model()] - INFO - test: batch=129/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=1.10720
2018-08-06 09:56:51,425 - [eval.py:56-eval_on_model()] - INFO - test: batch=130/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.36072
2018-08-06 09:56:52,433 - [eval.py:56-eval_on_model()] - INFO - test: batch=131/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=2.12190
2018-08-06 09:56:53,402 - [eval.py:56-eval_on_model()] - INFO - test: batch=132/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.60708
2018-08-06 09:56:54,601 - [eval.py:56-eval_on_model()] - INFO - test: batch=133/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.26700
2018-08-06 09:56:56,088 - [eval.py:56-eval_on_model()] - INFO - test: batch=134/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=4.01470
2018-08-06 09:56:56,516 - [eval.py:56-eval_on_model()] - INFO - test: batch=135/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=4.30538
2018-08-06 09:56:56,907 - [eval.py:56-eval_on_model()] - INFO - test: batch=136/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.12149
2018-08-06 09:56:57,235 - [eval.py:56-eval_on_model()] - INFO - test: batch=137/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.42904
2018-08-06 09:56:57,614 - [eval.py:56-eval_on_model()] - INFO - test: batch=138/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.75769
2018-08-06 09:56:58,023 - [eval.py:56-eval_on_model()] - INFO - test: batch=139/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.66383
2018-08-06 09:56:58,509 - [eval.py:56-eval_on_model()] - INFO - test: batch=140/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.67736
2018-08-06 09:56:58,982 - [eval.py:56-eval_on_model()] - INFO - test: batch=141/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=3.38529
2018-08-06 09:56:59,557 - [eval.py:56-eval_on_model()] - INFO - test: batch=142/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.62623
2018-08-06 09:57:00,332 - [eval.py:56-eval_on_model()] - INFO - test: batch=143/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=3.47852
2018-08-06 09:57:00,880 - [eval.py:56-eval_on_model()] - INFO - test: batch=144/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=3.39130
2018-08-06 09:57:01,551 - [eval.py:56-eval_on_model()] - INFO - test: batch=145/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=3.40960
2018-08-06 09:57:01,872 - [eval.py:56-eval_on_model()] - INFO - test: batch=146/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.25708
2018-08-06 09:57:02,475 - [eval.py:56-eval_on_model()] - INFO - test: batch=147/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.85785
2018-08-06 09:57:03,227 - [eval.py:56-eval_on_model()] - INFO - test: batch=148/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.59391
2018-08-06 09:57:03,913 - [eval.py:56-eval_on_model()] - INFO - test: batch=149/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=0.68447
2018-08-06 09:57:04,265 - [eval.py:56-eval_on_model()] - INFO - test: batch=150/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=3.75457
2018-08-06 09:57:05,610 - [eval.py:56-eval_on_model()] - INFO - test: batch=151/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=4.88852
2018-08-06 09:57:06,156 - [eval.py:56-eval_on_model()] - INFO - test: batch=152/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=6.65873
2018-08-06 09:57:06,609 - [eval.py:56-eval_on_model()] - INFO - test: batch=153/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=4.45783
2018-08-06 09:57:07,289 - [eval.py:56-eval_on_model()] - INFO - test: batch=154/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=3.80887
2018-08-06 09:57:07,973 - [eval.py:56-eval_on_model()] - INFO - test: batch=155/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=4.56429
2018-08-06 09:57:08,595 - [eval.py:56-eval_on_model()] - INFO - test: batch=156/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=3.93701
2018-08-06 09:57:09,055 - [eval.py:56-eval_on_model()] - INFO - test: batch=157/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=2.41531
2018-08-06 09:57:09,599 - [eval.py:56-eval_on_model()] - INFO - test: batch=158/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=2.02681
2018-08-06 09:57:10,084 - [eval.py:56-eval_on_model()] - INFO - test: batch=159/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=2.85951
2018-08-06 09:57:10,506 - [eval.py:56-eval_on_model()] - INFO - test: batch=160/331, cur_score_em=0.66, cur_score_f1=0.78, batch_loss=1.28840
2018-08-06 09:57:11,023 - [eval.py:56-eval_on_model()] - INFO - test: batch=161/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.26391
2018-08-06 09:57:11,513 - [eval.py:56-eval_on_model()] - INFO - test: batch=162/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.27059
2018-08-06 09:57:12,025 - [eval.py:56-eval_on_model()] - INFO - test: batch=163/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.82149
2018-08-06 09:57:12,573 - [eval.py:56-eval_on_model()] - INFO - test: batch=164/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.90087
2018-08-06 09:57:12,998 - [eval.py:56-eval_on_model()] - INFO - test: batch=165/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.11378
2018-08-06 09:57:13,480 - [eval.py:56-eval_on_model()] - INFO - test: batch=166/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.56274
2018-08-06 09:57:13,980 - [eval.py:56-eval_on_model()] - INFO - test: batch=167/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.92247
